is_train,raw_user_id,raw_item_id
True,806,4455
True,1259,1705
True,1259,1861
True,4681,1431
True,4103,583
True,4103,1600
True,4103,3973
True,4103,4203
True,4103,951
True,2602,4093
True,1023,1392
True,2631,3228
True,2631,3523
True,3820,2747
True,2711,4648
True,1124,291
True,1124,2542
True,1124,3079
True,3721,2024
True,4508,771
True,4508,1416
True,3778,131
True,3778,4118
True,3778,47
True,3778,3845
True,3778,4403
True,3778,815
True,3778,309
True,3778,1458
True,3778,2979
True,3778,758
True,2052,3347
True,1096,652
True,90,3830
True,2261,2103
True,2261,2096
True,2261,1635
True,2261,1090
True,2261,4549
True,1316,1737
True,1219,3431
True,1219,2046
True,1219,2836
True,1219,45
True,1219,2426
True,1219,2964
True,3383,4660
True,385,4441
True,2311,3123
True,1085,1694
True,3295,3374
True,770,733
True,770,3456
True,770,3988
True,770,1129
True,2686,3510
True,479,2687
True,479,600
True,479,1322
True,2440,2661
True,4150,4605
True,53,4426
True,53,219
True,53,2581
True,2823,3955
True,2573,4596
True,3666,4579
True,3666,4924
True,3666,855
True,908,4095
True,908,1728
True,2,2816
True,1056,1402
True,1311,2995
True,1311,1903
True,3354,927
True,3354,118
True,3354,4243
True,2531,1974
True,1036,3865
True,219,2771
True,530,753
True,904,25
True,4387,4501
True,4387,3770
True,3036,889
True,4557,799
True,2778,1925
True,1689,2397
True,4137,1303
True,3988,2017
True,4492,490
True,4930,4266
True,4930,2390
True,4930,2491
True,112,1109
True,1666,4241
True,4738,4041
True,4738,4485
True,4738,4350
True,4738,2382
True,2887,4724
True,2668,1248
True,4880,2099
True,2687,263
True,1431,3608
True,4727,3302
True,4727,3979
True,4727,80
True,4727,4391
True,4727,3945
True,2057,3726
True,2057,3926
True,2057,1029
True,2057,886
True,2057,2797
True,2057,2990
True,2057,3896
True,2057,3081
True,2057,4444
True,2057,2673
True,2057,2633
True,2057,4998
True,2057,2158
True,2057,2584
True,2057,1678
True,922,516
True,323,3796
True,1236,2714
True,707,2174
True,707,54
True,707,488
True,707,2679
True,707,3896
True,707,1353
True,3280,3288
True,3280,2541
True,3280,245
True,3280,2461
True,3280,525
True,3280,2001
True,2174,4718
True,1814,621
True,1814,1649
True,1814,1367
True,1814,216
True,4290,1412
True,4770,3317
True,3413,1695
True,2658,2023
True,4505,1620
True,154,429
True,154,4602
True,1485,649
True,3429,3109
True,1929,623
True,2294,1233
True,2294,1041
True,2294,3427
True,2294,4489
True,2294,3826
True,2294,680
True,4530,1679
True,4045,3248
True,4045,1451
True,4045,762
True,4045,3820
True,4045,3025
True,4045,1241
True,4045,1029
True,4045,4397
True,4045,4178
True,4045,3765
True,4045,1085
True,4045,3164
True,4045,778
True,4045,915
True,733,4232
True,502,1031
True,502,1098
True,4905,3046
True,4905,4302
True,4905,4811
True,1314,1542
True,952,2313
True,1598,4397
True,1277,3130
True,2951,2629
True,1029,4750
True,1029,4428
True,2634,3140
True,2634,3069
True,2634,624
True,4487,4005
True,1925,559
True,230,178
True,4869,818
True,4799,3537
True,2484,3479
True,4099,1059
True,4099,3645
True,4663,390
True,4663,82
True,4663,2449
True,4663,2848
True,4663,1837
True,4663,4947
True,4663,4338
True,417,2405
True,417,222
True,4310,3405
True,1364,3404
True,421,4773
True,1889,4144
True,1846,901
True,4441,3342
True,4441,3017
True,4441,1223
True,2041,1816
True,4074,2114
True,2381,4039
True,2381,1553
True,2381,1603
True,2381,4296
True,2381,1243
True,2381,2220
True,749,2383
True,3796,2477
True,1517,1248
True,3657,1938
True,3682,4510
True,1122,887
True,1122,2172
True,1122,3259
True,1122,803
True,2419,157
True,4832,905
True,2626,2621
True,2626,3813
True,2626,655
True,1211,1212
True,1211,3418
True,1211,1906
True,1721,4673
True,1872,1901
True,3165,2256
True,3652,4957
True,3652,3159
True,3652,477
True,755,927
True,1493,591
True,1493,2332
True,1493,2922
True,4633,1207
True,4633,312
True,4633,1253
